,id,title,user_login,user_id,body,labels_name,labels_description
145,344919905,@Async doesn't work well with AopContext,lixiaolong11000,18397771,"### @Async doesn't work well with AopContext

#### First, let's see a example below:
the demo's link:[https://github.com/lixiaolong11000/async](url)

```
class AsynApplicationTests {

    @Test
    void contextLoads() {
    }


    @Test
    public void asynExposeProxy() throws InterruptedException {
        AnnotationConfigApplicationContext ctx = new AnnotationConfigApplicationContext(AppConfigure.class);
        AsyncTransactionalTestBean asyncTransactionalTestBean = ctx.getBean(AsyncTransactionalTestBean.class);
        AsyncTestBean asyncTestBean = ctx.getBean(AsyncTestBean.class);

        assertThat(AopUtils.isAopProxy(asyncTransactionalTestBean)).as(""asyncTransactionalTestBean is not a proxy"").isTrue();
        assertThat(AopUtils.isAopProxy(asyncTestBean)).as(""asyncTestBean is not a proxy"").isTrue();

        asyncTransactionalTestBean.testTransToAsync();

        asyncTransactionalTestBean.testAsyncToAsync();

        asyncTestBean.testAsyncToAsyncTOAsync();

        ctx.close();
    }


    @Service
    public static class AsyncTransactionalTestBean {

        @Transactional
        public Collection<?> testTransToAsync() {
            System.out.println(""testTransToAsync "" + Thread.currentThread().getName());
            ((AsyncTransactionalTestBean) AopContext.currentProxy()).testAsyncToAsync();
            return null;
        }


        @Async
        public void testAsyncToAsync() {
            System.out.println(""testAsyncToAsync "" + Thread.currentThread().getName());
            ((AsyncTransactionalTestBean) AopContext.currentProxy()).testAsync();
        }

        @Async
        public void testAsync() {
            System.out.println(""testAsync "" + Thread.currentThread().getName());
        }
    }


    @Service
    public static class AsyncTestBean {

        @Async
        public Collection<?> testAsyncToAsyncTOAsync() {
            System.out.println(""testAsyncToAsyncTOAsync "" + Thread.currentThread().getName());
            ((AsyncTransactionalTestBean) AopContext.currentProxy()).testAsyncToAsync();
            return null;
        }

        @Async
        public void testAsyncToAsync() {
            System.out.println(""testAsyncToAsync "" + Thread.currentThread().getName());
            ((AsyncTransactionalTestBean) AopContext.currentProxy()).testAsync();
        }

        @Async
        public void testAsync() {
            System.out.println(""testAsync "" + Thread.currentThread().getName());
        }
    }


    @EnableAsync
    @EnableAspectJAutoProxy(exposeProxy = true)
    @Configuration
    @EnableTransactionManagement
    static class AppConfigure  {

        @Bean
        public AsyncTransactionalTestBean asyncTransactionalTestBean() {
            return new AsyncTransactionalTestBean();
        }

        @Bean
        public AsyncTestBean asyncTestBean() {
            return new AsyncTestBean();
        }

        @Bean
        public PlatformTransactionManager txManager() {
            return new MockTransactionManager();
        }
    }
}
```

run AsynApplicationTests.asynExposeProxy() we can find the exception:

```
java.lang.IllegalStateException: Cannot find current proxy: Set 'exposeProxy' property on Advised to 'true' to make it available.
	at org.springframework.aop.framework.AopContext.currentProxy(AopContext.java:69) ~[spring-aop-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at com.example.asyn.AsynApplicationTests$AsyncTransactionalTestBean.testAsyncToAsync(AsynApplicationTests.java:64) ~[test/:na]
	at com.example.asyn.AsynApplicationTests$AsyncTransactionalTestBean$$FastClassBySpringCGLIB$$adeba3a5.invoke(<generated>) ~[test/:na]
	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218) ~[spring-core-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:769) ~[spring-aop-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163) ~[spring-aop-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:747) ~[spring-aop-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at org.springframework.aop.interceptor.AsyncExecutionInterceptor.lambda$invoke$0(AsyncExecutionInterceptor.java:115) ~[spring-aop-5.2.1.RELEASE.jar:5.2.1.RELEASE]
	at java.util.concurrent.FutureTask.run(FutureTask.java:266) ~[na:1.8.0_181]
	at java.lang.Thread.run(Thread.java:748) ~[na:1.8.0_181]
```

#### Second, I find the reason is : @Async doesn't work well with AopContext. because:
- @EnableAspectJAutoProxy(exposeProxy = true) can make AopContext **work in current Thread**,not work in another Thread. so the test above **asyncTransactionalTestBean.testTransToAsync()** result in Exception
- the test above **asyncTransactionalTestBean.testAsyncToAsync()** result in Excepton because AsyncAnnotationBeanPostProcessor、AsyncExecutionInterceptor、AsyncAnnotationAdvisor not surport AopContext.

#### Third, summary
- When Aop(cglib,jdkproxy) use AopContext,@Async doesn't work well
- @Aysnc is also a Aop, but it not suport AopContext 

#### Final, I want contribute to spring to enhance it, thanks",status: waiting-for-triage,An issue we've not yet triaged or decided on
146,343753555,Already failed contexts should not be started again for each test,michaldo,4304236,"Before this commit, Spring Test Framework caches contexts shared among different test methods. However, context failures are not cached and failing context is started again and again for each test method the context match.

Starting a context is often a time and space consuming operation. It should be avoided when not necessary. If context fails once, there rather not possible it run second time.

This commit remembers failed context and save resources by not starting them again",in: test,Issues in the test module
147,342791093,Support the feature that combine multiple SqlParamterSource,kazuki43zoo,5616270,Fixes gh-23962,status: waiting-for-triage,An issue we've not yet triaged or decided on
148,342005094,Support escaping in SimpleJdbcInsert #13874,kitaisreal,22458333,"Motivation https://github.com/spring-projects/spring-framework/issues/13874

**Current implementation steps**
1.  Getting identifierQuoteString to use for escaping from dataBaseMetadata in `GenericTableMetadataProvider` http://docs.oracle.com/javase/6/docs/api/java/sql/DatabaseMetaData.html#getIdentifierQuoteString%28%29.
2. Added property usingEscaping in `SimpleJdbcInsert` and logic related to handling it in `TableMetadataContext`.
3. Updated tests.
<!-- end list -->
",status: waiting-for-triage,An issue we've not yet triaged or decided on
149,341198077,Simplify AbstractAsyncConfiguration,michaldo,4304236,"1. There is simpler way to express that 0 or 1 bean only is allowed
2. This commit allows flexible AsyncConfigurer substitution with `@Primary`",status: waiting-for-triage,An issue we've not yet triaged or decided on
150,336041577,Modify the name of map earlyProxyReferences to earlyTargetReferences,chenqimiao,15151483,"The original map named earlyProxyReferences seems to stores the target object, not the proxy object.",status: waiting-for-triage,An issue we've not yet triaged or decided on
151,335187074,kotlin message converter extensions,sokomishalov,21218309,Added kotlin message converter extension functions ,status: waiting-for-triage,An issue we've not yet triaged or decided on
152,330906058,Introduce NestedBeanPropertyRowMapper to map nested objects from arbitrary SQL query,cziberpv,6408338,"The idea of this implementation for RowMapper is to have convenient tool for mapping ResultSet into nested object. Current implementation of BeanPropertyRowMapper doesn't support nor designed for nested properties.

        class Employee {
                public long id;
                public long companyId;
                public String lastName;

                public Company company;
        }

        class Company {
                public long id;
                public String name;
        }

        NestedBeanPropertyRowMapper<Employee> rowMapper = NestedBeanPropertyRowMapper.newInstance(Employee.class);
        rowMapper.setEntityDelimiter(""__"");
        List<Employee> employees = jdbcTemplate.query(""SELECT "" +
                        ""   EMPLOYEE.*, "" +
                        ""   COMPANY.ID as COMPANY__ID, "" + // option1 without escaping column name
                        ""   COMPANY.NAME as `COMPANY.NAME` "" + // option2 with escaping
                        "" FROM EMPLOYEE JOIN COMPANY "" +
                        ""   ON EMPLOYEE.COMPANY_ID = COMPANY.ID "",
                new HashMap<>(), rowMapper);
",status: waiting-for-triage,An issue we've not yet triaged or decided on
153,327170740,Fixing 22325 issue application listeners logic,platonovr,2162263,"There was an issue #22325 and @jhoeller has fixed it, but now I have the following problem: on the application startup there is a call of prepareRefresh(), so it works like that
`this.earlyApplicationListeners = new LinkedHashSet<>(this.applicationListeners);`
`this.applicationListeners` is an empty collection.
Then it's needed to refresh the Application Context, app provokes the refresh() at AbstractApplicationContext, then Spring calls prepareRefresh and then checks
`this.earlyApplicationListeners == null,`
but it's an empty LinkedHashSet, not null, it's zero size set, so then it comes to
`this.applicationListeners.clear();`
and all the listeners are removed, but they were created, so I'm loosing all of applicationListeners there.
Application listeners collection was filled by CXF Servlet [code](https://github.com/apache/cxf/blob/ec4423437bd7d6b63e3464761394cfafb50cacfa/rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/CXFServlet.java#L90)",status: waiting-for-triage,An issue we've not yet triaged or decided on
154,321551515,Add custom TriggerContext to ReschedulingRunnable,MaciejGorczyca,26925976,"Changes based on:

Allow ReschedulingRunnable to receive a TriggerContext on creation #19475

I needed a way to resume work after a downtime - lets say I need to do daily reports based on what happened during that day. It doesn't matter if the report is delayed as long as it will be there when the system goes back online. With changes, you can easily handle this situation by finding last report date and creating triggerContext based on that time AND passing CronTrigger with argument fixedRate set to true.

It takes away burden of having to manually sync up on startup with custom logic (apart from finding last date), it prevents cases where you have rows with date 10.05, 11.05 and then 14.05, because new Cron fired task for day 14.05 but your catchup logic didn't finish yet the days between 11.05 and 14.05 (unless you write logic to handle ""holes"" between dates).

Example:

```
final String cron = ""0/10 * * ? * *"";
final CronTrigger cronTrigger = new CronTrigger(cron, true);

// quickly revert time by 1 minute for demonstration purposes
Calendar calendar = Calendar.getInstance();
calendar.set(Calendar.MINUTE, calendar.get(Calendar.MINUTE) - 1);
SimpleTriggerContext simpleTriggerContext = new SimpleTriggerContext(calendar.getTime(), calendar.getTime(), calendar.getTime());

// quickly prepare task for demonstration purposes
Thread task = new Thread(() -> {
    logger.debug(""executed scheduled for {} with scheduled time {}"", cron, cronTrigger.nextExecutionTime(simpleTriggerContext));
});
taskScheduler.schedule(task, cronTrigger, simpleTriggerContext));
```

The output for printing execution times will be:

```
2019-09-25 14:06:52.903 DEBUG 15336 --- [           main] project.scheduler.SchedulerService         : Scheduling test cron 0/10 * * ? * *
2019-09-25 14:06:52.905 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:00 UTC 2019
2019-09-25 14:06:52.906 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:10 UTC 2019
2019-09-25 14:06:52.906 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:20 UTC 2019
2019-09-25 14:06:52.906 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:30 UTC 2019
2019-09-25 14:06:52.906 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:40 UTC 2019
2019-09-25 14:06:52.906 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:06:50 UTC 2019
2019-09-25 14:07:00.001 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:07:00 UTC 2019
2019-09-25 14:07:10.002 DEBUG 15336 --- [taskScheduler-1] project.scheduler.SchedulerService         : executed scheduled for 0/10 * * ? * * with scheduled time Wed Sep 25 12:07:10 UTC 2019
```

Our cron fired 6 times on startup - TriggerContext set to 60 seconds before ""now"" and CronTrigger set to fire every 10 seconds. After ""catching up"" scheduler will work and do it's job like a normal scheduled would do, apart from taking scheduled time when calculating next execution time instead of completion time, which is especially important in cases where you hit huge load and can't keep up with generating lets say these reports but once the load goes down, the reports will be processed and generated.

### As for code:

I didn't write any tests. I'm not sure if changes didn't break some tests due to small edits in one or two interfaces (I tried to find all usages but I could miss some). I couldn't properly build project from source without excluding some tasks (-x test -x javadoc -x asciidoctor -x docsZip -x schemaZip -x distZip -x publishMavenJavaPublicationToMavenLocal). I tried to match the original code and style as closely as possible, I also provided some basic documentation for new things based on similar parts in classes. I needed this functionality and thought that making changes directly in Spring was the best way instead of writing custom logic, when most of it is already a part of framework. Adjust the code and add tests based on your preferences or needs.",status: waiting-for-triage,An issue we've not yet triaged or decided on
155,320888378,Add CompositeTaskDecorator,ttddyy,459116,"Add `CompositeTaskDecorator` class.

For #23686 ",status: waiting-for-triage,An issue we've not yet triaged or decided on
156,320106661,Reinitialize SQLErrorCodeSQLExceptionTranslator when initial JDBC connection retrieval failed,samratdhillon,52469006,closes gh-23675,status: waiting-for-triage,An issue we've not yet triaged or decided on
157,318556970,"Proposition: a restructuring of MailSender and JavaMailSender, with additional decorator",runeflobakk,174823,"The mail sending API is structured around the two interfaces `MailSender` and `JavaMailSender`, together with the class `JavaMailSenderImpl` which implements the two aforementioned interfaces. The numerous overloads of `send(..)`-methods in the interfaces makes it a bit cumbersome and errorprone to extend these interfaces directly.

Default methods introduced with Java 8 can to a large degree resolve this issue by moving from JavaMailSenderImpl to default methods in the interfaces. For methods which is ""piping"" to another method of the public API, this is a trivial refactoring (a820753). But `JavaMailSenderImpl.send(SimpleMailMessage...)` can not be refactored in such a trivial manner, as this method delegates to the internal `doSend`-method of `JavaMailSenderImpl`. To rectify, this pull-request also contains a suggested change to allow passing SimpleMailMessages contained in SmartMimeMessages further down the method stack, and allow the `doSend` to resolve the original message instances in case of errors, so existing behaviour is preserved. (f95659b168d479db3711d64ff02f533f437d0418)

The interfaces are now simpler to extend directly, and this also allows for more clean composable decorators, as demonstrated with the new `JavaMailSenderDecorator` class in 39724cdb0150b3894b23276bb1f287bdccc35af8. It ""seals"" the default methods as `final`, allowing decorating an arbitrary JavaMailSender with only overriding _one_ method, which is part of the public API. It is simple to wrap several layers of JavaMailSenderDecorators, if one should need to, and eventually end in a JavaMailSenderImpl.

I have used this structure for a client to separately implement a whitelisting `JavaMailSenderDecorator`, and a performance monitoring ""aspect"" `JavaMailSenderDecorator`, which are composed together, and ultimately wrapping an instance of `JavaMailSenderImpl`.

This also may yield some advantages when testing, as one would only have to intercept the _one_ `send(..)`-method which is not provided by the interfaces, and tests does not need to know which overload is used by the main code. `JavaMailSenderImpl` instances can be separated strictly away from testing. For instance, if using mock libraries as Mockito, mocking a `JavaMailSenderDecorator`, it will ensure that all real `final` methods are invoked, and one may verify invocations of only one method regardless of which overloaded method is invoked by the main code.

I hope this can be a relevant contribution, and I am very open for any feedback and discussion on this design! 

Thank you :)",status: waiting-for-triage,An issue we've not yet triaged or decided on
158,318516010,Fix transaction aspect's incorrect state after creating new context,SammyVimes,4058545,"As aspects are singletons, `transactionManagerCache` and `transactionManager` in `TransactionAspectSupport` are persistent. It's ok if context is not changing, but if new contexts gets created (in tests, for example), new transaction manager should be used. 

I faced it using Spring Data with repository's `@Transactional` set to `MANDATORY`:
1. Service's `Transactional` method is called
2. Transaction is created in aspect
3. Transaction manager is put to cache
4. Transaction is used in `TransactionInterceptor` of SpringData repository
5. New context got created for another test
6. Service's `Transactional` method is called
7. Transaction is created in old transaction manager, that is cached inside aspect
8. `TransactionInterceptor` in SpringData repository fails to find transaction, because it uses different (new) transaction manager

I fixed it with clearing cache every time aspect's bean is created (and also remove a null check for `txManager parameter`, because if it's null, it should clear `txManager field` and also setter's parameter marked `Nullable`) and created tests for that.

I also had to change gradle settings for integration tests, because they were not processed by aspectj AND that fixed one strange test where aspects were not found in classpath.

To demonstrate the issue, I also created [this repository](https://github.com/SammyVimes/SpringDataAspectjFail), where the test which is run second always fails.",in: test,Issues in the test module
159,300286103,Support element arrays with MergedAnnotations.from,philwebb,519772,"Provide an overloaded version of `MergedAnnotations.from` that takes
an array of elements. This shortcut is particularly useful in property
situations where an annotation may be used on a getter, setter or field.

Closes gh-23327",status: waiting-for-triage,An issue we've not yet triaged or decided on
160,283804457,Allow alternative JdbcOperations implementations,marschall,471021,"Change various JDBC abstraction classes to allow them to work with
JdbcOperations instead of JdbcTemplate. This allows the usage of
custom JdbcOperations that for example perform additional logging.

The following classes have been updated

- AbstractJdbcCall
- SimpleJdbcCall
- AbstractJdbcInsert
- SimpleJdbcInsert
- JdbcBeanDefinitionReader
- RdbmsOperation
- StoredProcedure

This is a backwards compatible change. All existing JdbcTemplate
methods are kept.

Closes gh-23065",in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
161,280106397,Cannot enhance @Configuration bean definition,lgxbslgx,13688759,"Cannot enhance @Configuration bean definition if its singleton instance has been created too early.
Add the corresponding testcase.
Fix #22990.",status: waiting-for-triage,An issue we've not yet triaged or decided on
162,269246829,Get all the aliases at getPropertyNames,lgxbslgx,13688759,"At present, the `JOptCommandLinePropertySource.getPropertyNames` get the last element in the result of `spec.options()`. But the comment says `Only the longest name is used for enumerating`. It is a contradiction and one of the two(code or comment) has to be changed.

I change the code according the comment because I think the longest name is more useful. And if more than one name have the same longest length, the first one(alphabetically) will be used in my solution.

Fix #22168.",status: waiting-for-triage,An issue we've not yet triaged or decided on
163,268478292,Evaluating key after cache condition,lgxbslgx,13688759,"At present, `@Cacheable`, `@CacheEvict` and `@CachePut` evaluate their keys after `condition` but before  `unless`. I think the keys should be evaluated after all the cache condition which contains the `condition` and `unless`.

I change the code, add the corresponding test cases and fix the JavaDoc for @Cacheable, @CacheEvict and @CachePut.

Fixes #22294.",in: core,"Issues in core modules (aop, beans, core, context, expression)"
164,267939785,Add paging and sorting mechanism with the JdbcTemplate,davidmalis,27193365,"Based on the Spring Data Pageable API, this extension adds a
queryForPage(...) method to the JdbcTemplate which through SQL
subselect wrapping techniques enables the user to query for paged
(and sorted) results.

 Changes to be committed:
	modified:   spring-jdbc/spring-jdbc.gradle
	new file:   spring-jdbc/src/main/java/org/springframework/jdbc/core/PagingAndSortingJdbcTemplate.java",status: waiting-for-triage,An issue we've not yet triaged or decided on
165,249839390,Add CompositeTaskDecorator,ttddyy,459116,"Hi,

Currently, task executors only accept single `TaskDecorator` instance.
When there are multiple `TaskDecorator` beans to apply, I need to write such composite decorator for now. It would be helpful if it comes from spring.

Thanks,
",in: core,"Issues in core modules (aop, beans, core, context, expression)"
166,241607920,SPR-16886 Provide two mechanisms for SQL Server sequence incrementers.,tkvangorder,1878529,"This PR is to address a deadlocking issue with MS SQL Server and is related to https://jira.spring.io/browse/SPR-16886. Please see that issue for details.

I tried to ensure that this fix does not break downstream projects that leverage the incrementer on SQL Server.

This means that all versions of SQL Server are still going to use a sequence table with the difference being that the incrementer uses a reaper interval to delete records out of the sequence table.

I have also included an incrementer that can leverage native database sequences in 2012 and higher. It will be at the discretion of each downstream project as to when/if they want to leverage the new incrementer.

I am open to any feedback or changes you might want to make. I had toyed with requiring a platform transaction manager being injected into the incrementer (and creating a new transaction when the reaping interval was reached) as an alternative to using a thread, but I felt that was a more invasive change to downstream projects.

I have also updated my little test harness to use ""copies"" of the incrementers I have submitted in this pull request: https://github.com/tkvangorder/jdbc-sqlserver-incrementer",status: waiting-for-triage,An issue we've not yet triaged or decided on
167,227878301,SPR-17456 ApplicationListenerMethodAdapter can't be removed after targetBean destroy,Pramy,13444999,"[SPR-17456](https://jira.spring.io/projects/SPR/issues/SPR-17456?filter=allopenissues)
[Demo](https://github.com/Pramy/spring-listener-bug)",status: waiting-for-triage,An issue we've not yet triaged or decided on
168,203895956,Optimize throws advice interceptor,plx927,7418797,"
1. I found `MethodAfterAdviceInterceptor` implements  `AfterAdvice`, so i think `MethodBeforeAdviceInterceptor ` also should implements `BeforeAdvice` to indicate that is a **BeforeAdvice**.

2. Recently when i search spring source code, i found when `ThrowsAdviceInterceptor`is  constructed, it just found methods which name is `afterThrowing` and last param is ThrowableSubclass; but sometimes developer may be disorder the 4 param due to careless(eg:
afterThrowing( Object[] args, Method method, Object target, ServletException ex)
), now the error only can be found when exception occur, i think framework should be reminder developer in time, when `ThrowsAdviceInterceptor`  is constructed, if we find he/she write error, we should tell he/she that error occurs as soon as possible.",in: core,"Issues in core modules (aop, beans, core, context, expression)"
169,199956210,"Background init tasks via @Scheduled(cron=""@start"")",panchenko,440271,"I would like to use `@Scheduled` to perform some initialization tasks in background.
The syntax is inspired by `@reboot` in `crontab`.

#21557

WDYT?",status: waiting-for-triage,An issue we've not yet triaged or decided on
170,192594235,Add JDBC SqlValue classes for arrays,marschall,471021,"Introduce two SqlValue classes for more convenient use of arrays from
Spring JDBC.

- AbstractSqlArrayValue abstract base class for array values
- SqlArrayValue concrete implementation class that uses JDBC 4.0 to
  create an array

Issue: SPR-16904",in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
171,186613778,Added Basic Authorization for UrlResource,x-x-z,13693231,"This pull request adds Basic Authorization for UrlResource.
This is fix for https://github.com/spring-projects/spring-boot/issues/6138",status: waiting-for-feedback,We need additional information before we can continue
172,179682773,SPR-16642 - DefaultMessageListenerContainer JMS Pool leak with CACHE_CONSUMER and Bitronix in error path,drewtul,963775,"Add a boolean flag to control the use of a dedicated connection for caching.

This enables using a dedicated connection per task which may be required
for some XA Transaction managers to avoid connection closing issues
in the error handling path resulting in a leak from a connection pool.

This has been seen with CACHE_CONSUMER and btm at least.",status: waiting-for-triage,An issue we've not yet triaged or decided on
173,172160761,SPR-12756: Local visibility for writes to caches with transactional decorators,williamhoyle,104979,"This patch adds an alternative to the TransactionAwareCacheDecorator that addresses issues raised in SPR-12756 - it makes writes to decorated caches visible within the scope of the transaction.

It is intended to be minimally obtrusive. The current interface is not changed beyond adding a `setCacheDecoratorFactory` method to the `TransactionAwareCacheManagerProxy` to allow the strategy to be selected. The behaviour defaults to use the existing `TransactionAwareCacheDecorator`. ",status: waiting-for-triage,An issue we've not yet triaged or decided on
174,99860950,SPR-8190: Added support for Byte Buddy AOP proxies and bean subclassing instantiation strategy.,raphw,4489328,"The suggested proxy makers are working but this is still work in progress. I require input for any further steps:

There is still no mechanism to specify a specific another byte code provider. Also, there is potential of sharing code for the cglib and Byte Buddy proxy classes unit tests but for this PR, i tried to not change any existing code. There are no explicit tests for the cglib bean proxy maker which could serve as a specimen which is why this call is untested.",status: waiting-for-triage,An issue we've not yet triaged or decided on
175,49371459,Add support to any Iterable types on PropertyAccessor,ljtfreitas,1396096,"Sometimes, for better clarity of the application model, we create objects that encapsulate a Collection, and this object comes to represent a collection of a certain type in the application model. To simplify `for-each` operations, this object must implement `java.lang.Iterable`. Example:

``` java
public class MyType {
    @NotNull
    private String name;
}

public class MyTypesGroup implements Iterable<MyType> {
    private Collection <MyType> myTypes = new ArrayList <MyType> ();

    @Override
    public Iterator<MyType> iterator() {
         return myTypes.iterator();
    }

    // model methods
}

public class MyAggregateType {
     @Valid
     private MyTypesGroup myTypesGroup MyTypesGroup = new ();
}
```

Databind, get and set properties operations, typically used with `BeanWrapper`, they are not supported for these objects (in the above example, something like ""myTypesGroup[0].name""). 

In my use case, with Hibernate Validator, the path will be generated ""myTypesGroup[0].name"" (Hibernate Validator au), occurring an exception when the Spring tries to extract the property value (to generate the error message on the Spring MVC)

This pull request adds `java.lang.Iterable` as a supported type for reading properties by `PropertyAccessors`.

I have signed and agree to the terms of the Spring ICLA.

Thanks (and sorry for any English errors :))
",in: core,"Issues in core modules (aop, beans, core, context, expression)"
176,38044205,Use method meta-data in getTypeForFactoryMethod,philwebb,519772,"Update AbstractAutowireCapableBeanFactory.getTypeForFactoryMethod to
use already loaded method meta-data when deducing the type of a factory
method.
",in: core,"Issues in core modules (aop, beans, core, context, expression)"
177,38043220,Reduce BeanDefinition cloning from isFactoryBean,philwebb,519772,"Update AbstractBeanFactory.isFactoryBean to only create the merged local
bean definition when absolutely necessary.
",in: core,"Issues in core modules (aop, beans, core, context, expression)"
