,id,user_login,user_id,position,path,body
477,33105688,jhoeller,1263688,6.0,spring-web/src/main/java/org/springframework/http/codec/json/AbstractJackson2Decoder.java,"It seems that Jackson's standard code paths call `DefaultDeserializationContext.createInstance(DeserializationConfig config, JsonParser jp, InjectableValues values)`... I guess we'll have to do the same."
478,33105713,ilya-murzinov,3704363,6.0,spring-web/src/main/java/org/springframework/http/codec/json/AbstractJackson2Decoder.java,"I was kinda hoping that you know :)
Internally, `ObjectMapper` creates new `DeserializationContext` using `com.fasterxml.jackson.databind.ObjectMapper#createDeserializationContext` every time it deserializes something"
479,33121497,sbrannen,104798,,,Thanks! 👍 
480,33226430,orangesir,7788128,,,why use static?
481,33227972,sbrannen,104798,,,"@orangesir, I recommend the following discussion: [Why prefer non-static inner classes over static ones?](https://softwareengineering.stackexchange.com/questions/238782/why-prefer-non-static-inner-classes-over-static-ones)"
482,33237571,orangesir,7788128,,,"> @orangesir, I recommend the following discussion: [Why prefer non-static inner classes over static ones?](https://softwareengineering.stackexchange.com/questions/238782/why-prefer-non-static-inner-classes-over-static-ones)

thank you!"
483,33240162,quaff,143040,,,It should be stats not status.
484,33251398,sbrannen,104798,,,👍 
485,33394928,bmistry13,9261969,,,"@rstoyanchev issue is still there.  getServletPath() is returning decoded value.   Please check https://stackoverflow.com/questions/13482020/encoded-slash-2f-with-spring-requestmapping-path-param-gives-http-400 

Following subclass fixed issue: 

```
public class UrlPathHelperFixed extends UrlPathHelper {

    public UrlPathHelperFixed() {
        super.setUrlDecode(false);
    }

    @Override
    public void setUrlDecode(boolean urlDecode) {
        if (urlDecode) {
            throw new IllegalArgumentException(""Handler ["" + UrlPathHelperFixed.class.getName() + ""] does not support URL decoding."");
        }
    }

    @Override
    public String getServletPath(HttpServletRequest request) {
        String servletPath = getOriginatingServletPath(request);
        return servletPath;
    }

    @Override
    public String getOriginatingServletPath(HttpServletRequest request) {
        String servletPath = request.getRequestURI().substring(request.getContextPath().length());
        return servletPath;
    }
}
```

```
/**
 *  Fixed for the URL with %2F
 *
 */
@Configurable
@Component
public class WebConfig implements WebMvcConfigurer {
	
	@Override
	public void configurePathMatch(PathMatchConfigurer configurer) {
		 UrlPathHelperFixed urlPathHelper = new UrlPathHelperFixed();
	     urlPathHelper.setUrlDecode(false);
	     configurer.setUrlPathHelper(urlPathHelper);
	}

}
```

"
486,33515757,sbrannen,104798,,,Thanks for the polishing! 👍 
487,33910264,sbrannen,104798,,,Thanks! 👍 
488,34249109,ivancea,5280509,49.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,"I think this line should use now the supplier, as the user expects the return type to be his collection type"
489,34249150,ivancea,5280509,40.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,"Can the supplier generic be a ""extends Collection<T>""? This way, the return type would match the supplier"
490,34268716,firatkucuk,370762,49.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,"Yes, that's true. If it's a set it should return a Set."
491,34268975,firatkucuk,370762,40.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,I added 2 tests for collection conversion it seems fine without extend. Could you tell me a test case which needs extend case?
492,34269680,ivancea,5280509,40.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,"Something like ""C extends Collection<T>"". This way, you can just return C, and the user won't have to cast anything (like the convertList (List<T>) cast). "
493,34274160,firatkucuk,370762,40.0,spring-core/src/main/java/org/springframework/core/convert/support/GenericConversionService.java,seems better now.
494,34320042,sbrannen,104798,,,👍 
495,34534269,rodwiddowson,249743,,,Thanks!
496,34642210,LukeButters,7076477,62.0,spring-webflux/src/main/java/org/springframework/web/reactive/result/condition/RequestMethodsRequestCondition.java,"@rstoyanchev Nice work in adding that cache, that is what I came in looking to do.

Significant time seems to be spent looking for a match within this for loop, would it be possible to take advantage of the map and turn the `String httpMethod` into a `RequestMethod` and then just check if `getMethods` contains that request method."
497,34710372,dreis2211,6304496,59.0,buildSrc/src/main/java/org/springframework/build/compile/CompilerConventionsPlugin.java,@bclozel `COMPILER_ARGS` seems to contain duplicated compiler args given that `commonCompilerArgs` is already added. Do I miss something?
498,34713927,bclozel,103264,59.0,buildSrc/src/main/java/org/springframework/build/compile/CompilerConventionsPlugin.java,Fixed! Thanks for the heads up!
499,34728095,sbrannen,104798,,,"Thanks, @philwebb! 👍 "
500,34790454,rstoyanchev,401908,62.0,spring-webflux/src/main/java/org/springframework/web/reactive/result/condition/RequestMethodsRequestCondition.java,Good point. We can also directly look up in `requestMethodConditionCache` with the `httpMethodValue`. I'll make those changes.
501,34790956,rstoyanchev,401908,62.0,spring-webflux/src/main/java/org/springframework/web/reactive/result/condition/RequestMethodsRequestCondition.java,"Oops, never mind that. What you said with the possibility that resolving the `RequestMethod` could result in IAE for custom HTTP methods. Here is the resulting commit https://github.com/spring-projects/spring-framework/commit/1d2ebdeb8c81d5735ce5bb8a08aa7fa460e5379d."
502,34791828,FidaaYousef,54395451,2.0,org.springframework.config.java/src/main/java/org/springframework/config/java/Bean.java,test
503,34905587,sbrannen,104798,58.0,src/docs/asciidoc/testing.adoc,"@sdeleuze, I'd appreciate a quick review of this change."
504,34905601,sdeleuze,141109,58.0,src/docs/asciidoc/testing.adoc,"I am away from keyboard but looks good, and very good point thanks!"
505,35089324,sbrannen,104798,,,"Thanks for getting in touch, but it feels like this is a question that would be better suited to [Stack Overflow](http://stackoverflow.com/). 

As mentioned in [the guidelines for contributing](https://github.com/spring-projects/spring-framework/blob/master/CONTRIBUTING.md#discuss), we prefer to use the issue tracker only for bugs and enhancements. Feel free to create an issue if you feel this is a genuine bug.

In addition, you should refrain from making comments on commits like this."
506,35091844,quaff,143040,,,"@sbrannen , why not reuse `org.springframework.scheduling.annotation.Scheduled.CRON_DISABLED` ?"
507,35097372,sbrannen,104798,,,To avoid a package cycle
508,35098104,sbrannen,104798,,,"@quaff, see also a676059699b2215f73a94f6d36d4a56acd1138cf"
509,35172560,jbduncan,2482228,,,"Hi @sbrannen - have you considered compiling this test with `javax.tools.ToolProvider.getSystemJavaCompiler()` and running it with on an external `java -Xmx8M` process with `java.util.spi.ToolProvider.findFirst(""java"").run(...)` (which confusingly is a different `ToolProvider` class)?"
510,35172605,jbduncan,2482228,,,"Having said this, I actually don't know what arguments one would need to pass to `java.util.spi.ToolProvider::run` to get it to run on JUnit 5..."
511,35192188,sbrannen,104798,,,"Our build is based on Java 8, so we cannot use `java.util.spi.ToolProvider`.

In any case, we have historically not introduced system integration tests of that form in the core Spring Framework. Rather, we are confident that the tests introduced in `AnnotationMatchingPointcutTests` sufficiently cover the bug fix. 

`AsyncMethodsSpringTestContextIntegrationTests` was essentially only used to _find_ the bug, but I left it in place (and _disabled_) in case we need it again or a similar variant in the future."
512,35198874,jbduncan,2482228,,,"Ahh okay, I understand the purpose of `AnnotationMatchingPointcutTests` and `AsyncMethodsSpringTestContextIntegrationTests` now.

Thanks for enlightening me @sbrannen! :+1: "
513,35223406,davidtinker,561033,5.0,spring-websocket/src/main/java/org/springframework/web/socket/messaging/SubProtocolWebSocketHandler.java,Shouldn't this be logged.warn(...) instead of logger.debug?
514,35243754,rstoyanchev,401908,5.0,spring-websocket/src/main/java/org/springframework/web/socket/messaging/SubProtocolWebSocketHandler.java,Yes it should be. Thanks.
515,35293276,sbrannen,104798,,,See #23700
516,35656579,izeye,1059363,6.0,spring-web/src/main/java/org/springframework/web/server/adapter/HttpWebHandlerAdapter.java,"@rstoyanchev I'm not an English native speaker, but ""set"" seems to be a typo for ""check""."
517,35745878,rstoyanchev,401908,6.0,spring-web/src/main/java/org/springframework/web/server/adapter/HttpWebHandlerAdapter.java,"@izeye by ""set the response"" I mean ""set the response status"". If that succeeds then we know the response is still okay, i.e. client hasn't gone, and most likely the error is from a remote call during request handling. "
518,35746086,izeye,1059363,6.0,spring-web/src/main/java/org/springframework/web/server/adapter/HttpWebHandlerAdapter.java,@rstoyanchev Thanks for the feedback! I misread the following code somehow. Sorry.
519,35839183,bsideup,1050762,35.0,spring-test/src/test/java/org/springframework/test/web/reactive/server/HttpHandlerConnectorTests.java,:+1:
520,36029663,artembilan,1071590,4.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/annotation/support/RSocketFrameTypeMessageCondition.java,"@rstoyanchev ,

This is braking change.
It was `public` since `5.2.0` and Spring Integration relies on this constant: https://build.spring.io/browse/INT-MASTERSPRING40-895/.

Anyway even if not SI, some other projects may use it already, therefore breaking change in the current `5.2.2`.

Thanks"
521,36030490,artembilan,1071590,7.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/annotation/support/RSocketFrameTypeMessageCondition.java,"Would be also great to make this new one as `public` as well since there is no `REQUEST_CONDITION` any more.
Although that one should be at least deprecated instead of removal what is breaking change."
522,36031220,PascalSchumacher,2707245,68.0,spring-test/src/test/java/org/springframework/test/web/servlet/samples/spr/ControllerAdviceIntegrationTests.java,I guess the empty comments (`//`) in this line and in the line above can be removed?
523,36031391,rstoyanchev,401908,4.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/annotation/support/RSocketFrameTypeMessageCondition.java,"@artembilan I didn't realize these were used, and they were so recently introduced. I've restored them and deprecated the one that matches all interaction types, in favor of the new ones that are more specific and should be used instead.

Thanks for the feedback."
524,36031519,sbrannen,104798,68.0,spring-test/src/test/java/org/springframework/test/web/servlet/samples/spr/ControllerAdviceIntegrationTests.java,"One _could_ remove them, but I added them intentionally to avoid changes due to automated formatting rules."
525,36125141,artembilan,1071590,17.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/RSocketRequester.java,"Isn't this a breaking change in the point release?

I know there is no way to have an overloaded method with different return type and deprecate an existing one, but couldn't we live with ""specifying data more than once"" until the next minor version?

Thanks"
526,36135350,rstoyanchev,401908,17.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/RSocketRequester.java,"Yes it is a breaking change, and it is unfortunate but on the other hand this was arguably a mistake from the start, and we're only 1 point release from that start. Later in the maintenance cycle it would be a very different story. Not to ignore this is also the middle of a chained API that would only become an issue with a local `RSocketRequester.RequestSpec` variable after a call to `.data`, which is probably a low likelihood.

"
527,36161534,artembilan,1071590,17.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/RSocketRequester.java,"Yeah... OK. It wasn't hard to fix it in Spring Integration, so let's hope other consumers are not so sophisticated and won't suffer of this breaking change!

Thanks"
528,36164801,rstoyanchev,401908,17.0,spring-messaging/src/main/java/org/springframework/messaging/rsocket/RSocketRequester.java,"Yes, Spring Integration is a more advanced user. I would be most concerned about applications that depend on both Spring Framework and another library that builds on this, like SI, but we are early enough in the cycle that I don't think it's a big issue practically."
529,36234276,silver885,57811947,11.0,spring-context-indexer/spring-context-indexer.gradle,Sp
530,36264428,johnou,323497,37.0,spring-web/src/main/java/org/springframework/web/cors/DefaultCorsProcessor.java,"@sdeleuze nice fix, this should prevent various forms of cache poisoning attacks, https://textslashplain.com/2018/08/02/cors-and-vary/ explains the problem pretty well - in a nutshell requests without origin are cached and returned even if the subsequent request specifies origin."
531,36287282,sbrannen,104798,,,See #24135
532,36287292,sbrannen,104798,,,See #24135
533,36560170,KanyCTa,1168054,38.0,spring-web/src/main/java/org/springframework/web/server/handler/ResponseStatusExceptionHandler.java,"Hello everyone! Faced with problem: new mech cant transfer multivalues headers like ""WWW-Authenticate: Negotiate, NTLM, etc"" in raw-style (in a Map<String, List<String>> in this case). ResponseStatusException.getHeaders returns simple Map. I can transfer multivalues only by converting to delimeted string and from it in exception handler. ServerHttpResponse.getHeaders() is HttpHeaders that implements MultiValueMap. Are any restrictions here for using MultiValueMap in ResponseStatusException.getHeaders() instead of Map? Thanks!"
534,36586211,artembilan,1071590,10.0,spring-web/src/main/java/org/springframework/http/converter/StringHttpMessageConverter.java,"I have just started to fail with this change.
My content type candidate is like this one:
```
if (CollectionUtils.isEmpty(acceptTypes)) {
		acceptTypes = Collections.singletonList(MediaType.ALL);
}
```
So, `MediaType.ALL` is really compatible with `MediaType.APPLICATION_JSON`, but it is wrong value for the `Content-Type` header:
```
java.lang.IllegalArgumentException: Content-Type cannot contain wildcard type '*'

	at org.springframework.util.Assert.isTrue(Assert.java:118)
	at org.springframework.http.HttpHeaders.setContentType(HttpHeaders.java:949)
	at org.springframework.http.converter.StringHttpMessageConverter.addDefaultHeaders(StringHttpMessageConverter.java:109)
	at org.springframework.http.converter.StringHttpMessageConverter.addDefaultHeaders(StringHttpMessageConverter.java:44)
	at org.springframework.http.converter.AbstractHttpMessageConverter.write(AbstractHttpMessageConverter.java:211)
```

Any clues what to use instead of `MediaType.ALL` when no `Accept` header in the request?

Or maybe this fix should be improved to skip `MediaType.ALL` as it is done in the super class:
```
if (contentType == null || contentType.isWildcardType() || contentType.isWildcardSubtype()) {
		contentTypeToUse = getDefaultContentType(t);
}
```

Thank you!"
535,36634616,rstoyanchev,401908,10.0,spring-web/src/main/java/org/springframework/http/converter/StringHttpMessageConverter.java,"Yes we should add a check for `mediaType.isConcrete()` to protect as in the base class. Can you create an issue?

I am curious where the wildcard media type comes from. At that point on the server side we've typically [already checked](https://github.com/spring-projects/spring-framework/blob/8082b338e2e2f2e931d289882f710c60a028ccc8/spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/AbstractMessageConverterMethodProcessor.java#L261-L275) that it is concrete or fallen back on a default one. "
536,36638473,rstoyanchev,401908,38.0,spring-web/src/main/java/org/springframework/web/server/handler/ResponseStatusExceptionHandler.java,No particular reason. A `MultiValueMap` would have been better indeed.
537,36638594,artembilan,1071590,10.0,spring-web/src/main/java/org/springframework/http/converter/StringHttpMessageConverter.java,"Thank you, @rstoyanchev , for confirmation.
Here is an https://github.com/spring-projects/spring-framework/issues/24283.

I don't use an `AbstractMessageConverterMethodProcessor` in Spring Integration.
There logic in the `HttpRequestHandlingMessagingGateway` is like this: https://github.com/spring-projects/spring-integration/blob/master/spring-integration-http/src/main/java/org/springframework/integration/http/inbound/HttpRequestHandlingMessagingGateway.java#L171

So, instead of falling back to the `MediaType.APPLICATION_OCTET_STREAM` we try to rely on the Content-Type populated by the converted which fits to the `payload` we would like to return into the response.
"
538,36983785,saad14092,18527600,,,"@rstoyanchev I can't find this code in the 5.2.1.RELEASE, or in any od the following release tags on github. Has this enhancement been cancelled ?"
539,36995633,sbrannen,104798,,,"@saad14092, that was altered in 69eba32284ae073e7dc0b014c13a3fec8093b266."
540,37967323,maxxedev,5051664,12.0,src/docs/asciidoc/data-access.adoc,@sbrannen I don't think this compiles because there is another `actor` in outer scope.
541,37976261,sbrannen,104798,12.0,src/docs/asciidoc/data-access.adoc,"Ahhh.... Good catch!

I'll fix it. Thanks for pointing this out."
542,38146195,mavigdor,8696298,124.0,spring-core/src/main/java/org/springframework/util/FileSystemUtils.java,"This implementation breaks previous behavior of copying a symbolic link to a directory. Instead of including the contents of that directory, only the name of that directory is created at the dest Path.

The following modification will also recursively traverse the directory that the symbolic link points to.
`Files.walkFileTree(src, EnumSet.of(FOLLOW_LINKS), Integer.MAX_VALUE, new SimpleFileVisitor<Path>() {`

`
e.g. ln - s /path/to/original /path/to/link
copyRecursively(new File(""/path/to/link""), new File(""/path/to/dest"")
`
"
543,38146291,jhoeller,1263688,124.0,spring-core/src/main/java/org/springframework/util/FileSystemUtils.java,"@mavigdor Well spotted! Please create a separate GitHub for this. We'll try to address it ASAP, also considering backports to the 5.1.x and 5.0.x lines in our April round of releases."
544,38633441,kromit,5220821,17.0,spring-test/src/main/java/org/springframework/test/web/servlet/request/MockHttpServletRequestBuilder.java,"Ah yes, this broke 100+ of our tests although all urls do start wit `""/""`"
545,38635743,bclozel,103264,17.0,spring-test/src/main/java/org/springframework/test/web/servlet/request/MockHttpServletRequestBuilder.java,"If this change is causing a regression, could you create a new issue with a small sample project showing the issue?"
546,38718012,OpenTechConsult,50676767,31.0,spring-core/src/main/java/org/springframework/core/KotlinDetector.java,Why is this message confusing
547,38724860,sdeleuze,141109,31.0,spring-core/src/main/java/org/springframework/core/KotlinDetector.java,See https://github.com/spring-projects/spring-framework/issues/24935
548,39003837,quaff,143040,34.0,spring-oxm/src/main/java/org/springframework/oxm/xstream/XStreamMarshaller.java,Can we use `SingletonSupplier` to eliminate boilerplate code?
549,39004537,sbrannen,104798,34.0,spring-oxm/src/main/java/org/springframework/oxm/xstream/XStreamMarshaller.java,"Good catch, @quaff! 

I honestly didn't think about using the `SingletonSupplier` there since we don't use it that frequently, but it's a good fit for this use case.

I'll update the code accordingly."
550,39855231,wusthuke,9316160,20.0,spring-context/src/main/java/org/springframework/cache/interceptor/AbstractCacheInvoker.java,"there may should 
```java
if (immediate) {
    cache.evictIfPresent(key);
    cache.evict(key);
}
```"
551,40285606,andrei-ivanov,6377070,13.0,spring-aop/src/main/java/org/springframework/aop/framework/DefaultAopProxyFactory.java,`Unknwon`
552,40766569,quaff,143040,,,"@jhoeller since logger is not static now, I think it's better to use `getClass()` instead of `StandardWebSocketHandlerAdapter.class` to avoid potential copy-paste fault, WDYT?"
553,40884483,moderakh,22279672,113.0,spring-web/src/main/java/org/springframework/http/client/reactive/ReactorClientHttpResponse.java,"```suggestion
				logger.debug(""{} Releasing body, not yet subscribed."", this.logPrefix);
```


use place holder instead of string concatination"
554,40926790,darren-wang,7202883,,,which version was this new feature first included?
555,40927386,bclozel,103264,,,"* 4.3.26, see #23975
* 5.0.16, see #23974
* 5.1.12, see #23973
* 5.2.2, see #23972"
556,41161659,quaff,143040,40.0,spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,@poutsma Should `CronExpression` and `CronType` implements `Serializable` ?
557,41167096,poutsma,330665,40.0,spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,"Why should `CronExpression` be? The class it replaces, `CronSequenceGenerator`, was not serializable either."
558,41354549,quaff,143040,31.0,spring-core/src/main/java/org/springframework/core/metrics/jfr/FlightRecorderApplicationStartup.java,"@bclozel I think `++this.currentSequenceId` is not safe enough, beans maybe be created concurrently in future."
559,41817468,artembilan,1071590,,,"Thank you, @rstoyanchev !
I'll see what I can do with my stuff to eliminate duplication and how to register endpoints at runtime."
560,42107049,quaff,143040,13.0,spring-web/src/main/java/org/springframework/http/converter/json/AbstractJackson2HttpMessageConverter.java,static method cannot be overridden.
561,42184675,rstoyanchev,401908,13.0,spring-web/src/main/java/org/springframework/http/converter/json/AbstractJackson2HttpMessageConverter.java,"Indeed and this was already corrected, check the latest."
562,42718113,quaff,143040,,,Should `MariaDB` in `supportedDatabaseProductsForFunctions` also?
563,42718286,jhoeller,1263688,,,"Good point, I'll close that gap in the 5.1.x backport right away and will also commit it to 5.2.x afterwards."
564,43448256,sabi0,11509875,13.0,spring-expression/src/main/java/org/springframework/expression/spel/ast/Elvis.java,"It  seems `ObjectUtils.isNotEmpty` should be used here. Or the javadoc should be updated to mention that an empty `String` is considered 'null' here (unlike, e.g. an empty `List`)."
565,43448673,jhoeller,1263688,13.0,spring-expression/src/main/java/org/springframework/expression/spel/ast/Elvis.java,"This is mostly for strict alignment with SpEL's compilation code where it also only checks against empty Strings. Empty Strings do have a special role in SpEL expressions which are inherently derived from original Strings, whereas any other empty values are user-specific in some form. At this point I'm not trying to change SpEL's semantics there, just making the special empty String handling more explicit."
566,43600803,lucasoares,10624972,17.0,spring-test/src/main/java/org/springframework/test/web/servlet/request/MockHttpServletRequestBuilder.java,"This broke tests here too. We was using empty string instead of ""/"""
567,43922252,quaff,143040,,,Is this only a code style change?
568,43933812,jhoeller,1263688,,,"Yep, just a code style change, aligned with `InjectionPoint.getAnnotations()` and similar places accessing such a lazy volatile field in our codebase."
569,44087225,robotmrv,7793957,115.0,src/docs/asciidoc/web/webflux-webclient.adoc,"@rstoyanchev   
as far as I see `Context`  would not be propagated as its scope ends just after exchange  
only `ExchangeFunction` from the first request would be in the scope but not `flatMap` with result  
the only way to propagate context to the nested request is to write context at 958 line (at the end of the chain)"
570,44087554,robotmrv,7793957,115.0,src/docs/asciidoc/web/webflux-webclient.adoc,"```java
return webClient.get()
        .uri(""https://example.org/"")
        .context(context -> context.put(""test"", ""testValue""))
        .retrieve()
        .toBodilessEntity()
        .flatMap(entity -> Mono.deferContextual(contextView -> contextView.get(""test"")));
```
this fails with `java.util.NoSuchElementException: Context is empty`"
571,44220816,mengelbrecht,8101,63.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/result/ModelResultMatchersDsl.kt,@sdeleuze is the `<T>` needed here? The `ModelResultMatchers::attributeErrorCount` function does not need it.
572,44221613,sdeleuze,141109,63.0,spring-test/src/main/kotlin/org/springframework/test/web/servlet/result/ModelResultMatchersDsl.kt,"Good catch, fixed https://github.com/spring-projects/spring-framework/commit/0fd6c100a608d66c150985a906eddbb529ee50bd."
573,44323152,quaff,143040,50.0,spring-web/src/main/java/org/springframework/web/util/UrlPathHelper.java,"It seems inner class is not necessary here, `HttpServletMapping` is not a method parameter or captured variable with lambda."
574,44331663,jhoeller,1263688,50.0,spring-web/src/main/java/org/springframework/web/util/UrlPathHelper.java,"This is primarily for the ability to define local variables of type `HttpServletMapping` and `MappingMatch` since the Servlet container could potentially build new instances there for every method call. And once a local variable is defined of a potentially non-present type, even within an if block, we have seen issues before (in particular in the JVM's debug mode) so I'm rather opting for extra defensiveness there."
575,44679749,quaff,143040,15.0,spring-web/src/main/java/org/springframework/http/MediaTypeFactory.java,May I ask why?
576,44689991,rstoyanchev,401908,15.0,spring-web/src/main/java/org/springframework/http/MediaTypeFactory.java,It's a small optimization to avoid object creation. It's internal and doesn't bring enough benefit.
577,44790403,quaff,143040,,,"I'm not sure this commit changes original behavior, `HashSet` cannot reserve order."
578,44800458,shevtsiv,46355526,,,"> I'm not sure this commit changes original behavior, `HashSet` cannot reserve order.

You are right, `HashSet` cannot reserve order, that's why it has been replaced with the `LinkedHashSet` in the next commit: https://github.com/spring-projects/spring-framework/commit/8c1d06e0c42b0b6da30ea4f62b0c6988f360c43f"
579,45687451,unkownbean,39220613,5.0,spring-web/src/main/java/org/springframework/http/codec/EncoderHttpMessageWriter.java,hello
580,45712669,Marcono1234,11685886,13.0,spring-web/src/main/java/org/springframework/web/multipart/MultipartFile.java,"> characters * such

Is the `*` a formatting mistake?"
581,45712687,Marcono1234,11685886,19.0,spring-web/src/main/java/org/springframework/web/multipart/MultipartFile.java,"The link text is incorrect, it says ""Section 3.4"" while it should be ""Section 4.2"""
582,45727314,rstoyanchev,401908,19.0,spring-web/src/main/java/org/springframework/web/multipart/MultipartFile.java,"Thanks, I'm fixing these locally."
583,45896595,patpatpat123,43899031,,,Many thanks 🙏
584,48481978,drgnchan,40224023,35.0,spring-web/src/main/java/org/springframework/web/context/support/ServletContextResource.java,"when the realPath refer to a not existing file,is the method supposed to return false?"
585,48894892,cgroenen,15829372,16.0,spring-context/src/test/java/org/springframework/scheduling/support/CronExpressionTests.java,"I think it should say +02:00 here. So, `2021-03-28T09:00:00+02:00[Europe/Amsterdam]` (summer time)"
586,48894915,cgroenen,15829372,21.0,spring-context/src/test/java/org/springframework/scheduling/support/CronExpressionTests.java,"This time is summer time, so +02:00. The next is in winter time, so +01:00. I would expect."
587,48895833,poutsma,330665,16.0,spring-context/src/test/java/org/springframework/scheduling/support/CronExpressionTests.java,You're right! Let me reopen the issue.
588,48896195,poutsma,330665,16.0,spring-context/src/test/java/org/springframework/scheduling/support/CronExpressionTests.java,"Fixed in f982fd9, thanks @cgroenen !"
589,49760907,sbrannen,104798,,,See #26830
590,50210465,andrei-ivanov,6377070,23.0,spring-web/src/main/java/org/springframework/http/server/reactive/AbstractListenerReadPublisher.java,"nitpick: since `State` is an enum, you can use `==` instead of `equals`"
591,50357328,rstoyanchev,401908,23.0,spring-web/src/main/java/org/springframework/http/server/reactive/AbstractListenerReadPublisher.java,yes you're right.
592,50740931,PascalSchumacher,2707245,26.0,spring-web/src/main/java/org/springframework/http/HttpStatus.java,I guess this should be `use` instead of `used`?
593,50770547,sbrannen,104798,26.0,spring-web/src/main/java/org/springframework/http/HttpStatus.java,Indeed. I'll make the change on `main`.
594,51115987,res1st,8224219,,,"I have now an NPE here for my classes.
XML config, no ordered interface."
595,53484019,jhyot,8843969,3.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,"@rstoyanchev  (I hope this works - have not used this GitHub feature so far).
Should here maybe be added a check for ""ws"" && port 80? ""ws"" is the counterpart to ""wss"" if not secure."
596,53573703,rstoyanchev,401908,3.0,spring-web/src/main/java/org/springframework/web/util/UriComponentsBuilder.java,I've updated that. Thanks.
597,54188589,William1104,5646008,13.0,spring-jdbc/src/main/java/org/springframework/jdbc/support/SQLExceptionTranslator.java,Why we make this changes in this PR? 
598,54274957,rgmz,32133502,,,"Hey @sdeleuze,

With https://github.com/Kotlin/kotlinx.serialization/pull/1164 now merged, how can we update `KotlinSerializationJsonEncoder.java` to leverage it? (Reference your [""TODO"" comment](https://github.com/spring-projects/spring-framework/commit/43faa439ab567c382e50ae670560024cebdf63d2#diff-859bda3f9af171fb40d5cf4200ad69b80132d72fed860ce17402735817d5a72aR97))."
599,56449806,di72nn,1114779,4.0,src/docs/asciidoc/data-access.adoc,"@sbrannen you actually need this one or
`select * from T_ACTOR where (id, last_name) in ((1, 'Johnson'), (2, 'Harrop'))` turns into
`select * from T_ACTOR where (id, last_name) in 1, 'Johnson'), (2, 'Harrop'`"
600,56450597,sbrannen,104798,4.0,src/docs/asciidoc/data-access.adoc,Doesn't it depend on the underlying database?
601,56453940,di72nn,1114779,4.0,src/docs/asciidoc/data-access.adoc,I'm pretty sure the former is the intended version and the latter is simply broken (what with the unmatching parentheses).
602,56512113,liaozan,26990889,1.0,gradle/toolchains.gradle,shoule be 1.8?
603,56557332,di72nn,1114779,4.0,src/docs/asciidoc/data-access.adoc,"@sbrannen please have another look, it clearly [is broken now](https://docs.spring.io/spring-framework/docs/current/reference/html/data-access.html#jdbc-in-clause)."
604,56558316,vpavic,1149230,4.0,src/docs/asciidoc/data-access.adoc,"Double parenthesis is used to denote an [index term](https://docs.asciidoctor.org/asciidoc/latest/sections/user-index/#index-terms) in asciidoc and should therefore be escaped, as it was previously."
605,56574799,sbrannen,104798,4.0,src/docs/asciidoc/data-access.adoc,"@di72nn, I apologize. I didn't realize you were referring to the generated output. I thought you were commenting on the SQL syntax.

@vpavic, thanks for pointing out the ""index term"" issue. I wasn't aware of that.

I'll fix the Asciidoc!"
606,56575698,sbrannen,104798,4.0,src/docs/asciidoc/data-access.adoc,Fixed in https://github.com/spring-projects/spring-framework/commit/008aa48d5c97b5f5969662f9cab5b0b7594cf1b5
607,57306064,samabcde,22476925,7.0,spring-core/src/main/java/org/springframework/util/MimeType.java,This comment is outdated.
608,57306111,samabcde,22476925,7.0,spring-web/src/main/java/org/springframework/http/MediaType.java,This comment is outdated.
609,57308381,poutsma,330665,7.0,spring-core/src/main/java/org/springframework/util/MimeType.java,"Thanks for spotting this, fixed in https://github.com/spring-projects/spring-framework/commit/a4b74a320eb4612802dae31adab89d8295c66b8c"
610,57801396,snicoll,490484,23.0,spring-test/src/main/java/org/springframework/test/context/BootstrapUtils.java,Shouldn't this be public so that we can reference the key?
611,57818440,sbrannen,104798,23.0,spring-test/src/main/java/org/springframework/test/context/BootstrapUtils.java,"Indeed. That was just a POC. In the final commit, I moved it to `CacheAwareContextLoaderDelegate` and made it public."
612,58619628,andrei-ivanov,6377070,8.0,spring-orm/src/main/java/org/springframework/orm/jpa/ExtendedEntityManagerCreator.java,why not `==` instead of `equals`? 😁
613,60529790,PC-Chiu,8520547,,,"How to make the tag commit does not belong to any branch? 
How @spring-builds spring-builds make it？"
