,id,user_login,user_id,body
285,1045033088,pivotal-cla,16822967,"@sparkie999 Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23863)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23863) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
286,1045033134,pivotal-cla,16822967,"@august0228 Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=24121)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=24121) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
287,1045037087,pivotal-cla,16822967,"@coderGJ Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=22571)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=22571) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
288,1045037244,pivotal-cla,16822967,"@xlj44400 Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=22778)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=22778) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
289,1045037361,pivotal-cla,16822967,"@husancode Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23031)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23031) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
290,1045037384,pivotal-cla,16822967,"@terryrao Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23182)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=23182) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
291,1045038519,pivotal-cla,16822967,"@jameskleeh Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=417)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=417) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
292,1045038550,pivotal-cla,16822967,"@alien11689 Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=598)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=598) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
293,1045038575,pivotal-cla,16822967,"@hadri3n Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=716)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=716) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
294,1045038576,pivotal-cla,16822967,"@dcoraboeuf Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=752)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=752) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
295,1045038651,pivotal-cla,16822967,"@ghost Please sign the [Contributor License Agreement](https://cla.pivotal.io/sign/spring?repositoryId=spring-projects/spring-framework&pullRequestId=1007)!

[Click here](https://cla.pivotal.io/sync/spring?repositoryId=spring-projects/spring-framework&pullRequestId=1007) to manually synchronize the status of this Pull Request.

See the [FAQ](https://cla.pivotal.io/about) for frequently asked questions."
296,1045052152,ttddyy,459116,"I recently fixed a code using `SerializationUtils#deserialize` because it was flagged by a penetration test.
So, it would be nice to have such a notion, then users would be aware of the implication of using the method.
"
297,1045056703,bclozel,103264,"`Jackson2ObjectMapperBuilder` offers more flexibility there with multiple variants like `serializers` and `serializerByType` - registering serializers and deserializers in general, by type, as maps... In Spring Boot this can be done with a `Jackson2ObjectMapperBuilderCustomizer` bean.

I'm closing this issue as a result."
298,1045080534,bclozel,103264,Closing as we never got feedback from the reporter.
299,1045088529,bclozel,103264,"I suspect there is an actual bean cycle, since this infrastructure involves quite a bit of interfaces accessing additional dependencies. In the meantime, `AmqpProxyFactoryBean` has been removed in the upcoming 3.0. If there is still a problem with this, please report it to the spring-amqp team so they can find the source of the cycle."
300,1045095271,bclozel,103264,"Sorry for replying so late.
I don't think the `Formatter` interface was meant for such use cases involving remote I/O. This resolution should be done at a different stage / using other infrastructure. We don't plan on offering a reactive variant for this contract at the moment. I'm declining this issue as a result."
301,1045104696,bclozel,103264,"We don't typically document broker-specific behavior in our reference documentation (we already have quite a lot to deal with already), especially if it is quite niche.
Thanks for raising this, I believe that this issue documents what the community will need. I'm closing this now."
302,1045112491,bclozel,103264,"After reviewing this PR, I'm closing this for reasons explained in https://github.com/spring-projects/spring-framework/pull/27832#issuecomment-1003693721"
303,1045133189,bclozel,103264,Closing this issue as outdated.
304,1045134362,bclozel,103264,Declining as we didn't get much traction for this.
305,1045135861,bclozel,103264,Closing as this doesn't point to any possible optimization.
306,1045144773,bclozel,103264,I can't reproduce this with Spring Framework 5.3.x.
307,1045148689,bclozel,103264,Working as designed. Bean cycles are also rejected in recent Spring Boot versions.
308,1045149865,bclozel,103264,Closing as #1600 has been declined.
309,1045151820,bclozel,103264,These versions are not supported anymore.
310,1045154780,bclozel,103264,"Closing as we didn't get much requests for that from the community and we've been using the ""version-less"" variants for a long time now."
